	Left					Square 1					Square 2					Square 3					Square 4					Right				
9	0	0	2.387033394	-1		5.982368421	-0.017490534	2.465916667	2.465916667		32.29253509	-0.013185481	2.4765	2.465916667		55.84045175	-0.012082541	2.44475	2.465916667		82.12945175	-0.007883124	2.465916667	2.465916667		87.95028509	0	5.08	4.815416667	
10	0	0	2.383406213	-1		5.948947368	-0.036731844	2.465916667	2.487083333		32.2485307	-0.022497161	2.465916667	2.497666667		55.82819737	-0.02177451	2.413	2.497666667		82.0960307	-0.018280888	2.4765	2.487083333		87.9062807	0	5.08	4.836583333	
11	0	0	2.40509494	-1		5.794096491	-0.097069098	2.465916667	2.465916667		32.06192982	-0.287530103	2.465916667	2.465916667		55.60984649	-0.149191191	2.4765	2.4765		81.94117982	-0.180671844	2.4765	2.465916667		87.98426316	0	5.090583333	4.836583333	
12	0	0	2.403198081	-1		5.77627193	-0.101296126	2.465916667	2.487083333		32.0546886	-0.289935243	2.4765	2.487083333		55.59202193	-0.138349989	2.465916667	2.465916667		81.92335526	-0.1786482	2.4765	2.487083333		87.9664386	0	5.069416667	4.847166667	
13	0	0	2.403696672	-1		5.74229386	-0.080590738	2.4765	2.487083333		32.01012719	-0.276741387	2.4765	2.487083333		55.54746053	-0.144639202	2.465916667	2.465916667		81.87879386	-0.181797668	2.465916667	2.455333333		87.92187719	0	5.090583333	4.826	
14	0	0	2.36385748	-1		5.78072807	-0.12261122	2.465916667	2.487083333		32.05914474	-0.306669511	2.4765	2.487083333		55.59647807	-0.167084288	2.4765	2.4765		81.9278114	-0.213269224	2.465916667	2.465916667		88.01322807	0	5.037666667	4.751916667	
15	0	0	2.383985617	-1		5.819719298	-0.076436905	2.465916667	2.497666667		32.08755263	-0.261253445	2.465916667	2.50825		55.6354693	-0.121142098	2.4765	2.50825		81.96680263	-0.157471222	2.4765	2.50825		87.99930263	0	5.069416667	4.815416667	
16	0	0	2.403192517	-1		5.876535088	-0.084522713	2.497666667	2.518833333		32.14436842	-0.245137146	2.4765	2.44475		55.68170175	-0.133009225	2.4765	2.518833333		82.01303509	-0.166321155	2.465916667	2.518833333		88.04553509	0	5.069416667	4.804833333	
17	0	0	2.403350719	-1		5.83977193	-0.071433499	2.465916667	2.497666667		32.1181886	-0.270063724	2.4765	2.50825		55.65552193	-0.128531352	2.4765	2.50825		81.98685526	-0.178819477	2.465916667	2.50825		88.04052193	0	5.090583333	4.826	
18	0	0	2.402995724	-1		5.787412281	-0.055098751	2.4765	2.487083333		32.05524561	-0.263678112	2.4765	2.487083333		55.59257895	-0.113162936	2.465916667	2.497666667		81.93449561	-0.162685108	2.4765	2.4765		87.98816228	0	5.11175	4.783666667	
19	0	0	2.408803182	-1		5.842	-0.102341779	2.465916667	2.465916667		32.12041667	-0.289440953	2.465916667	2.4765		55.65775	-0.141996085	2.465916667	2.4765		81.98908333	-0.17006136	2.465916667	2.497666667		88.04275	0	5.090583333	4.804833333	
20	0	0	2.404499377	-1		5.834201754	-0.081077007	2.4765	2.455333333		32.10203509	-0.274574909	2.4765	2.465916667		55.63936842	-0.131712633	2.465916667	2.487083333		81.97070175	-0.155577438	2.465916667	2.497666667		88.02436842	0	5.090583333	4.826	
21	0	0	2.398876364	-1		5.902714912	-0.118761581	2.4765	2.4765		32.17054825	-0.29977947	2.465916667	2.4765		55.70788158	-0.144634338	2.465916667	2.465916667		82.04979825	-0.177130487	2.4765	2.487083333		88.09288158	0	5.101166667	4.826	
0	0.0	0.0	2.3932955879346736	-1.0		5.832530701754386	0.03253411227504677	2.4659166666666663	2.4976666666666665		32.142697368421054	0.018181305398871726	2.4765	2.50825		55.69061403508773	0.0048074805264570804	2.4765	2.487083333333333		81.97961403508772	9.644104217029202E-4	2.4659166666666663	2.4765		87.78986403508772	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.4048629500948335	-1.0		5.841442982456141	0.008703706052859781	2.4659166666666663	2.4976666666666665		32.141026315789475	0.011723689329214453	2.4659166666666663	2.487083333333333		55.68894298245614	0.012830616005226213	2.4659166666666663	2.4976666666666665		81.98852631578947	0.026433932614914238	2.4765	2.4976666666666665		87.81994298245614	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.396916890818826	-1.0		5.9049429824561415	0.030009627840430094	2.4659166666666663	2.50825		32.20452631578947	0.018641352377688762	2.4659166666666663	2.4976666666666665		55.720692982456136	0.004498438328777455	2.423583333333333	2.4976666666666665		82.05202631578946	-0.006717464830699535	2.4765	2.50825		87.86227631578949	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.3740203894457754	-1.0		5.898815789473685	0.07633834896357775	2.455333333333333	2.4765		32.19839912280702	0.04933057241170413	2.4765	2.487083333333333		55.74631578947368	0.01912223458692127	2.4765	2.487083333333333		82.03531578947369	-0.007938556944207125	2.4659166666666663	2.487083333333333		87.84556578947368	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.38005981883834	-1.0		5.997407894736842	0.038944228490696724	2.3812499999999996	2.4765		32.254657894736845	0.027966401502916554	2.4659166666666663	2.4765		55.80257456140351	0.014508219970814876	2.4765	2.4976666666666665		82.0915745614035	0.003683483075350985	2.4659166666666663	2.487083333333333		87.91240789473684	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.382497374085666	-1.0		5.988495614035087	-0.008316409837419141	2.4659166666666663	2.4659166666666663		32.28807894736842	-0.0103872674761089	2.4659166666666663	2.4765		55.83599561403509	-0.004362515596599032	2.4765	2.4976666666666665		82.13557894736843	-0.0064333732352888215	2.4765	2.4976666666666665		87.94582894736843	0.0	5.08	4.826	
6	0.0	0.0	2.382575489737704	-1.0		5.951732456140352	-0.030701673088216027	2.455333333333333	2.487083333333333		32.251315789473686	-0.027787805815726884	2.4659166666666663	2.487083333333333		55.799232456140345	-0.013977938070070927	2.4765	2.487083333333333		82.08823245614035	-5.20240026531141E-4	2.4659166666666663	2.487083333333333		87.89848245614036	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.401526012899556	-1.0		5.894916666666666	0.013041967571025215	2.4659166666666663	2.487083333333333		32.1945	0.015095638445595076	2.4659166666666663	2.4659166666666663		55.74241666666667	0.027027999691437276	2.4659166666666663	2.4341666666666666		82.042	-0.0026683294339928305	2.4659166666666663	2.4765		87.85225	0.0	5.08	4.826	
8	0.0	0.0	2.3946543070993105	-1.0		5.880434210526316	0.04638556250212301	2.4659166666666663	2.487083333333333		32.18001754385965	0.036538107436346064	2.4659166666666663	2.487083333333333		55.727934210526314	0.013325932712796622	2.4659166666666663	2.4659166666666663		82.02751754385964	0.0034784776470197097	2.4659166666666663	2.4765		87.84835087719298	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.3870333943798454	-1.0		5.982368421052631	-0.01749053432133546	2.4659166666666663	2.4659166666666663		32.292535087719294	-0.013185481385311362	2.4765	2.4659166666666663		55.84045175438597	-0.012082541140210666	2.44475	2.4659166666666663		82.12945175438595	-0.007883123805905006	2.4659166666666663	2.4659166666666663		87.9502850877193	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.383406213329602	-1.0		5.948947368421053	-0.03673184383501272	2.4659166666666663	2.487083333333333		32.24853070175439	-0.022497161251075908	2.4659166666666663	2.4976666666666665		55.82819736842106	-0.02177450955543087	2.413	2.4976666666666665		82.09603070175439	-0.018280888291850286	2.4765	2.487083333333333		87.90628070175438	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.405094939625023	-1.0		5.794096491228074	-0.09706909835650407	2.4659166666666663	2.4659166666666663		32.06192982456141	-0.2875301033199117	2.4659166666666663	2.4659166666666663		55.60984649122807	-0.14919119090126354	2.4765	2.4765		81.9411798245614	-0.18067184374129502	2.4765	2.4659166666666663		87.98426315789474	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.4031980805772633	-1.0		5.7762719298245555	-0.1012961255625078	2.4659166666666663	2.487083333333333		32.05468859649122	-0.2899352431127215	2.4765	2.487083333333333		55.592021929824554	-0.13834998902425677	2.4659166666666663	2.4659166666666663		81.92335526315789	-0.17864819997804857	2.4765	2.487083333333333		87.96643859649122	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.403696672077524	-1.0		5.742293859649129	-0.0805907383239152	2.4765	2.487083333333333		32.010127192982466	-0.2767413870657108	2.4765	2.487083333333333		55.547460526315795	-0.14463920178572953	2.4659166666666663	2.4659166666666663		81.87879385964912	-0.18179766837299277	2.4659166666666663	2.455333333333333		87.92187719298246	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.363857479712832	-1.0		5.780728070175445	-0.12261122010700538	2.4659166666666663	2.487083333333333		32.059144736842114	-0.30666951145933985	2.4765	2.487083333333333		55.596478070175436	-0.1670842879263523	2.4765	2.4765		81.92781140350877	-0.2132692237101923	2.4659166666666663	2.4659166666666663		88.01322807017544	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.383985617486988	-1.0		5.8197192982456105	-0.0764369046036599	2.4659166666666663	2.4976666666666665		32.087552631578944	-0.26125344499091674	2.4659166666666663	2.50825		55.63546929824561	-0.12114209756745975	2.4765	2.50825		81.96680263157894	-0.15747122158713273	2.4765	2.50825		87.99930263157894	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.40319251736534	-1.0		5.8765350877192954	-0.0845227130860939	2.4976666666666665	2.5188333333333333		32.144368421052626	-0.24513714629753752	2.4765	2.44475		55.68170175438596	-0.13300922504945156	2.4765	2.5188333333333333		82.01303508771929	-0.16632115487623306	2.4659166666666663	2.5188333333333333		88.04553508771929	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.4033507193632735	-1.0		5.839771929824555	-0.07143349920175342	2.4659166666666663	2.4976666666666665		32.11818859649122	-0.2700637238464528	2.4765	2.50825		55.65552192982455	-0.12853135155882134	2.4765	2.50825		81.98685526315788	-0.17881947704520013	2.4659166666666663	2.50825		88.04052192982455	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.402995723841782	-1.0		5.787412280701759	-0.05509875097333296	2.4765	2.487083333333333		32.05524561403509	-0.2636781123849703	2.4765	2.487083333333333		55.592578947368416	-0.11316293636273621	2.4659166666666663	2.4976666666666665		81.93449561403509	-0.16268510822154586	2.4765	2.4765		87.98816228070176	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.4088031819259887	-1.0		5.842	-0.10234177943960049	2.4659166666666663	2.4659166666666663		32.120416666666664	-0.2894409526490943	2.4659166666666663	2.4765		55.65775	-0.1419960853721099	2.4659166666666663	2.4765		81.98908333333333	-0.17006135974929631	2.4659166666666663	2.4976666666666665		88.04275	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.404499377499687	-1.0		5.834201754385963	-0.08107700745015463	2.4765	2.455333333333333		32.102035087719294	-0.2745749086659735	2.4765	2.4659166666666663		55.63936842105262	-0.13171263320424154	2.4659166666666663	2.487083333333333		81.97070175438596	-0.15557743775364685	2.4659166666666663	2.4976666666666665		88.02436842105263	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.398876363713101	-1.0		5.902714912280704	-0.11876158123145425	2.4765	2.4765		32.170548245614036	-0.2997794697262002	2.4659166666666663	2.4765		55.70788157894737	-0.14463433838547296	2.4659166666666663	2.4659166666666663		82.04979824561403	-0.17713048710831317	2.4765	2.487083333333333		88.09288157894737	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.3932955879346736	-1.0		5.832530701754386	0.03253411227504677	2.4659166666666663	2.4976666666666665		32.142697368421054	0.018181305398871726	2.4765	2.50825		55.69061403508773	0.0048074805264570804	2.4765	2.487083333333333		81.97961403508772	9.644104217029202E-4	2.4659166666666663	2.4765		87.78986403508772	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.4048629500948335	-1.0		5.841442982456141	0.008703706052859781	2.4659166666666663	2.4976666666666665		32.141026315789475	0.011723689329214453	2.4659166666666663	2.487083333333333		55.68894298245614	0.012830616005226213	2.4659166666666663	2.4976666666666665		81.98852631578947	0.026433932614914238	2.4765	2.4976666666666665		87.81994298245614	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.396916890818826	-1.0		5.9049429824561415	0.030009627840430094	2.4659166666666663	2.50825		32.20452631578947	0.018641352377688762	2.4659166666666663	2.4976666666666665		55.720692982456136	0.004498438328777455	2.423583333333333	2.4976666666666665		82.05202631578946	-0.006717464830699535	2.4765	2.50825		87.86227631578949	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.3740203894457754	-1.0		5.898815789473685	0.07633834896357775	2.455333333333333	2.4765		32.19839912280702	0.04933057241170413	2.4765	2.487083333333333		55.74631578947368	0.01912223458692127	2.4765	2.487083333333333		82.03531578947369	-0.007938556944207125	2.4659166666666663	2.487083333333333		87.84556578947368	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.38005981883834	-1.0		5.997407894736842	0.038944228490696724	2.3812499999999996	2.4765		32.254657894736845	0.027966401502916554	2.4659166666666663	2.4765		55.80257456140351	0.014508219970814876	2.4765	2.4976666666666665		82.0915745614035	0.003683483075350985	2.4659166666666663	2.487083333333333		87.91240789473684	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.382497374085666	-1.0		5.988495614035087	-0.008316409837419141	2.4659166666666663	2.4659166666666663		32.28807894736842	-0.0103872674761089	2.4659166666666663	2.4765		55.83599561403509	-0.004362515596599032	2.4765	2.4976666666666665		82.13557894736843	-0.0064333732352888215	2.4765	2.4976666666666665		87.94582894736843	0.0	5.08	4.826	
6	0.0	0.0	2.382575489737704	-1.0		5.951732456140352	-0.030701673088216027	2.455333333333333	2.487083333333333		32.251315789473686	-0.027787805815726884	2.4659166666666663	2.487083333333333		55.799232456140345	-0.013977938070070927	2.4765	2.487083333333333		82.08823245614035	-5.20240026531141E-4	2.4659166666666663	2.487083333333333		87.89848245614036	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.401526012899556	-1.0		5.894916666666666	0.013041967571025215	2.4659166666666663	2.487083333333333		32.1945	0.015095638445595076	2.4659166666666663	2.4659166666666663		55.74241666666667	0.027027999691437276	2.4659166666666663	2.4341666666666666		82.042	-0.0026683294339928305	2.4659166666666663	2.4765		87.85225	0.0	5.08	4.826	
8	0.0	0.0	2.3946543070993105	-1.0		5.880434210526316	0.04638556250212301	2.4659166666666663	2.487083333333333		32.18001754385965	0.036538107436346064	2.4659166666666663	2.487083333333333		55.727934210526314	0.013325932712796622	2.4659166666666663	2.4659166666666663		82.02751754385964	0.0034784776470197097	2.4659166666666663	2.4765		87.84835087719298	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.3870333943798454	-1.0		5.982368421052631	-0.01749053432133546	2.4659166666666663	2.4659166666666663		32.292535087719294	-0.013185481385311362	2.4765	2.4659166666666663		55.84045175438597	-0.012082541140210666	2.44475	2.4659166666666663		82.12945175438595	-0.007883123805905006	2.4659166666666663	2.4659166666666663		87.9502850877193	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.383406213329602	-1.0		5.948947368421053	-0.03673184383501272	2.4659166666666663	2.487083333333333		32.24853070175439	-0.022497161251075908	2.4659166666666663	2.4976666666666665		55.82819736842106	-0.02177450955543087	2.413	2.4976666666666665		82.09603070175439	-0.018280888291850286	2.4765	2.487083333333333		87.90628070175438	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.405094939625023	-1.0		5.794096491228074	-0.09706909835650407	2.4659166666666663	2.4659166666666663		32.06192982456141	-0.2875301033199117	2.4659166666666663	2.4659166666666663		55.60984649122807	-0.14919119090126354	2.4765	2.4765		81.9411798245614	-0.18067184374129502	2.4765	2.4659166666666663		87.98426315789474	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.4031980805772633	-1.0		5.7762719298245555	-0.1012961255625078	2.4659166666666663	2.487083333333333		32.05468859649122	-0.2899352431127215	2.4765	2.487083333333333		55.592021929824554	-0.13834998902425677	2.4659166666666663	2.4659166666666663		81.92335526315789	-0.17864819997804857	2.4765	2.487083333333333		87.96643859649122	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.403696672077524	-1.0		5.742293859649129	-0.0805907383239152	2.4765	2.487083333333333		32.010127192982466	-0.2767413870657108	2.4765	2.487083333333333		55.547460526315795	-0.14463920178572953	2.4659166666666663	2.4659166666666663		81.87879385964912	-0.18179766837299277	2.4659166666666663	2.455333333333333		87.92187719298246	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.363857479712832	-1.0		5.780728070175445	-0.12261122010700538	2.4659166666666663	2.487083333333333		32.059144736842114	-0.30666951145933985	2.4765	2.487083333333333		55.596478070175436	-0.1670842879263523	2.4765	2.4765		81.92781140350877	-0.2132692237101923	2.4659166666666663	2.4659166666666663		88.01322807017544	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.383985617486988	-1.0		5.8197192982456105	-0.0764369046036599	2.4659166666666663	2.4976666666666665		32.087552631578944	-0.26125344499091674	2.4659166666666663	2.50825		55.63546929824561	-0.12114209756745975	2.4765	2.50825		81.96680263157894	-0.15747122158713273	2.4765	2.50825		87.99930263157894	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.40319251736534	-1.0		5.8765350877192954	-0.0845227130860939	2.4976666666666665	2.5188333333333333		32.144368421052626	-0.24513714629753752	2.4765	2.44475		55.68170175438596	-0.13300922504945156	2.4765	2.5188333333333333		82.01303508771929	-0.16632115487623306	2.4659166666666663	2.5188333333333333		88.04553508771929	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.4033507193632735	-1.0		5.839771929824555	-0.07143349920175342	2.4659166666666663	2.4976666666666665		32.11818859649122	-0.2700637238464528	2.4765	2.50825		55.65552192982455	-0.12853135155882134	2.4765	2.50825		81.98685526315788	-0.17881947704520013	2.4659166666666663	2.50825		88.04052192982455	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.402995723841782	-1.0		5.787412280701759	-0.05509875097333296	2.4765	2.487083333333333		32.05524561403509	-0.2636781123849703	2.4765	2.487083333333333		55.592578947368416	-0.11316293636273621	2.4659166666666663	2.4976666666666665		81.93449561403509	-0.16268510822154586	2.4765	2.4765		87.98816228070176	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.4088031819259887	-1.0		5.842	-0.10234177943960049	2.4659166666666663	2.4659166666666663		32.120416666666664	-0.2894409526490943	2.4659166666666663	2.4765		55.65775	-0.1419960853721099	2.4659166666666663	2.4765		81.98908333333333	-0.17006135974929631	2.4659166666666663	2.4976666666666665		88.04275	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.404499377499687	-1.0		5.834201754385963	-0.08107700745015463	2.4765	2.455333333333333		32.102035087719294	-0.2745749086659735	2.4765	2.4659166666666663		55.63936842105262	-0.13171263320424154	2.4659166666666663	2.487083333333333		81.97070175438596	-0.15557743775364685	2.4659166666666663	2.4976666666666665		88.02436842105263	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.398876363713101	-1.0		5.902714912280704	-0.11876158123145425	2.4765	2.4765		32.170548245614036	-0.2997794697262002	2.4659166666666663	2.4765		55.70788157894737	-0.14463433838547296	2.4659166666666663	2.4659166666666663		82.04979824561403	-0.17713048710831317	2.4765	2.487083333333333		88.09288157894737	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.3932955879346736	-1.0		5.832530701754386	0.03253411227504677	2.4659166666666663	2.4976666666666665		32.142697368421054	0.018181305398871726	2.4765	2.50825		55.69061403508773	0.0048074805264570804	2.4765	2.487083333333333		81.97961403508772	9.644104217029202E-4	2.4659166666666663	2.4765		87.78986403508772	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.4048629500948335	-1.0		5.841442982456141	0.008703706052859781	2.4659166666666663	2.4976666666666665		32.141026315789475	0.011723689329214453	2.4659166666666663	2.487083333333333		55.68894298245614	0.012830616005226213	2.4659166666666663	2.4976666666666665		81.98852631578947	0.026433932614914238	2.4765	2.4976666666666665		87.81994298245614	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.396916890818826	-1.0		5.9049429824561415	0.030009627840430094	2.4659166666666663	2.50825		32.20452631578947	0.018641352377688762	2.4659166666666663	2.4976666666666665		55.720692982456136	0.004498438328777455	2.423583333333333	2.4976666666666665		82.05202631578946	-0.006717464830699535	2.4765	2.50825		87.86227631578949	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.3740203894457754	-1.0		5.898815789473685	0.07633834896357775	2.455333333333333	2.4765		32.19839912280702	0.04933057241170413	2.4765	2.487083333333333		55.74631578947368	0.01912223458692127	2.4765	2.487083333333333		82.03531578947369	-0.007938556944207125	2.4659166666666663	2.487083333333333		87.84556578947368	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.38005981883834	-1.0		5.997407894736842	0.038944228490696724	2.3812499999999996	2.4765		32.254657894736845	0.027966401502916554	2.4659166666666663	2.4765		55.80257456140351	0.014508219970814876	2.4765	2.4976666666666665		82.0915745614035	0.003683483075350985	2.4659166666666663	2.487083333333333		87.91240789473684	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.382497374085666	-1.0		5.988495614035087	-0.008316409837419141	2.4659166666666663	2.4659166666666663		32.28807894736842	-0.0103872674761089	2.4659166666666663	2.4765		55.83599561403509	-0.004362515596599032	2.4765	2.4976666666666665		82.13557894736843	-0.0064333732352888215	2.4765	2.4976666666666665		87.94582894736843	0.0	5.08	4.826	
6	0.0	0.0	2.382575489737704	-1.0		5.951732456140352	-0.030701673088216027	2.455333333333333	2.487083333333333		32.251315789473686	-0.027787805815726884	2.4659166666666663	2.487083333333333		55.799232456140345	-0.013977938070070927	2.4765	2.487083333333333		82.08823245614035	-5.20240026531141E-4	2.4659166666666663	2.487083333333333		87.89848245614036	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.401526012899556	-1.0		5.894916666666666	0.013041967571025215	2.4659166666666663	2.487083333333333		32.1945	0.015095638445595076	2.4659166666666663	2.4659166666666663		55.74241666666667	0.027027999691437276	2.4659166666666663	2.4341666666666666		82.042	-0.0026683294339928305	2.4659166666666663	2.4765		87.85225	0.0	5.08	4.826	
8	0.0	0.0	2.3946543070993105	-1.0		5.880434210526316	0.04638556250212301	2.4659166666666663	2.487083333333333		32.18001754385965	0.036538107436346064	2.4659166666666663	2.487083333333333		55.727934210526314	0.013325932712796622	2.4659166666666663	2.4659166666666663		82.02751754385964	0.0034784776470197097	2.4659166666666663	2.4765		87.84835087719298	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.3870333943798454	-1.0		5.982368421052631	-0.01749053432133546	2.4659166666666663	2.4659166666666663		32.292535087719294	-0.013185481385311362	2.4765	2.4659166666666663		55.84045175438597	-0.012082541140210666	2.44475	2.4659166666666663		82.12945175438595	-0.007883123805905006	2.4659166666666663	2.4659166666666663		87.9502850877193	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.383406213329602	-1.0		5.948947368421053	-0.03673184383501272	2.4659166666666663	2.487083333333333		32.24853070175439	-0.022497161251075908	2.4659166666666663	2.4976666666666665		55.82819736842106	-0.02177450955543087	2.413	2.4976666666666665		82.09603070175439	-0.018280888291850286	2.4765	2.487083333333333		87.90628070175438	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.405094939625023	-1.0		5.794096491228074	-0.09706909835650407	2.4659166666666663	2.4659166666666663		32.06192982456141	-0.2875301033199117	2.4659166666666663	2.4659166666666663		55.60984649122807	-0.14919119090126354	2.4765	2.4765		81.9411798245614	-0.18067184374129502	2.4765	2.4659166666666663		87.98426315789474	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.4031980805772633	-1.0		5.7762719298245555	-0.1012961255625078	2.4659166666666663	2.487083333333333		32.05468859649122	-0.2899352431127215	2.4765	2.487083333333333		55.592021929824554	-0.13834998902425677	2.4659166666666663	2.4659166666666663		81.92335526315789	-0.17864819997804857	2.4765	2.487083333333333		87.96643859649122	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.403696672077524	-1.0		5.742293859649129	-0.0805907383239152	2.4765	2.487083333333333		32.010127192982466	-0.2767413870657108	2.4765	2.487083333333333		55.547460526315795	-0.14463920178572953	2.4659166666666663	2.4659166666666663		81.87879385964912	-0.18179766837299277	2.4659166666666663	2.455333333333333		87.92187719298246	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.363857479712832	-1.0		5.780728070175445	-0.12261122010700538	2.4659166666666663	2.487083333333333		32.059144736842114	-0.30666951145933985	2.4765	2.487083333333333		55.596478070175436	-0.1670842879263523	2.4765	2.4765		81.92781140350877	-0.2132692237101923	2.4659166666666663	2.4659166666666663		88.01322807017544	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.383985617486988	-1.0		5.8197192982456105	-0.0764369046036599	2.4659166666666663	2.4976666666666665		32.087552631578944	-0.26125344499091674	2.4659166666666663	2.50825		55.63546929824561	-0.12114209756745975	2.4765	2.50825		81.96680263157894	-0.15747122158713273	2.4765	2.50825		87.99930263157894	0.0	5.069416666666666	4.815416666666666	
